7 * 4 / 9 * ( ( ( 7 ) + 9 / 2 / ( ( 2 ) * 1 + 6 ) + ( 6 * ( ( 9 ) ) ) ) / 5 / ( ( ( 3 ) / ( 7 + 8 ) + 7 - 1 ) ) )	1 2 3 4 5 21 19 13 1 2 3 10 1 2 3 9 7 1 2 3 4 5 6 8 11 12 6 1 5 3 1 2 4 7 14 15 16 17 18 12 10 1 2 3 5 3 1 2 4 6 7 8 9 11 13 20	21
5 + 7	1 2	2
3 + 2	1 2	2
1 * ( 5 )	1 3 1 2	3
6 * 1 - 3 * ( 3 + 4 ) / ( 5 / 4 / 2 * 4 ) / 2	1 2 3 12 1 5 3 1 2 4 6 9 7 1 2 3 4 5 6 8 10 11	12
3 / 2 * ( ( 2 - 5 + 1 / 4 - ( ( ( 6 ) ) + ( 8 ) / 6 ) / 3 ) ) / 4 / 6	1 2 3 16 14 12 1 2 3 4 1 2 5 11 7 3 1 2 4 5 6 1 2 3 4 8 9 10 13 15 17 18 19 20	20
9 / 7	1 2	2
6 / 1	1 2	2
8 / ( 6 )	1 3 1 2	3
( 5 )	1 2	2
2 * ( ( 6 / 4 - ( 2 * 7 ) * 4 * 6 * ( 1 ) ) - 7 )	1 18 16 12 1 2 3 11 3 1 2 4 5 6 7 8 9 10 1 2 13 14 15 17	18
5 - ( 6 / 5 )	1 5 3 1 2 4	5
( 4 ) * ( 2 ) / ( ( 8 ) ) * ( 7 * 7 * 7 * 2 )	1 2 3 4 1 2 5 6 3 1 2 4 7 9 7 1 2 3 4 5 6 8	9
5 / 5	1 2	2
1 * ( 2 / 9 ) / ( 2 ) / ( 5 )	1 5 3 1 2 4 6 7 1 2 8 9 1 2	9
3 / 6	1 2	2
( 7 )	1 2	2
5 / ( ( 6 ) )	1 5 3 1 2 4	5
( 2 - 7 )	3 1 2 4	4
( 8 / 3 + ( ( ( 2 - ( 4 - 8 ) ) ) ) + 4 * 8 + 5 * 4 + 2 - 7 )	21 1 2 3 12 10 8 6 1 5 3 1 2 4 7 9 11 13 14 1 2 15 16 1 2 17 18 19 20 22	22
6 * 3	1 2	2
( ( 9 ) / 1 ) * 3 + 1 - 5	5 1 2 3 4 6 7 8 9 10 11 12	12
7 - 4	1 2	2
( 5 - 6 / 1 )	4 1 3 1 2 5	5
( 5 * 4 - 9 / 9 )	5 1 2 3 4 1 2 6	6
3 / 1 * ( 5 )	1 2 3 4 1 2	4
( 7 + 8 ) * 9 * 3	3 1 2 4 5 6 7 8	8
( ( ( 5 ) ) ) + 7	5 3 1 2 4 6 7 8	8
1 * 2 - 3 * 7 + ( 6 ) + 9	1 2 3 4 1 2 5 6 1 2 7 8	8
1 * ( 7 )	1 3 1 2	3
( ( 4 - 6 ) ) / ( 1 )	5 3 1 2 4 6 7 8 1 2	8
3 / ( 2 ) / 6	1 3 1 2 4 5	5
6 * ( ( 3 + ( 5 * ( 5 * 5 ) ) - 5 / 4 ) * ( ( 7 ) - ( 2 - 6 * ( 5 - 6 * ( 3 ) + 9 * ( 8 + 4 ) - 8 ) ) ) * 4 ) / 8 + ( ( ( ( 8 - 5 ) * 3 / 8 / ( 7 ) ) - ( 8 * ( 8 * 7 ) / ( ( 2 - 7 / 5 ) ) ) * 1 * 1 * ( ( 4 / 1 ) ) * 9 ) )	1 23 21 11 1 8 6 1 5 3 1 2 4 7 9 10 1 2 12 13 18 16 1 2 3 15 13 1 12 1 11 9 1 4 1 3 1 2 5 6 1 5 3 1 2 4 7 8 10 14 17 19 20 22 24 25 26 27 22 20 11 3 1 2 4 5 6 7 8 9 10 1 2 12 13 19 9 1 5 3 1 2 4 6 8 6 4 1 3 1 2 5 7 10 11 12 13 14 15 16 5 3 1 2 4 6 17 18 21 23	27
3 + 9 + 9	1 2 3 4	4
8 + 6 / 1 / 4	1 5 1 2 3 4	5
6 - 9	1 2	2
5 * ( 2 )	1 3 1 2	3
7 * ( 7 / 4 ) * 9	1 5 3 1 2 4 6 7	7
9 + 7 / 8	1 3 1 2	3
4 * ( 1 + 9 )	1 5 3 1 2 4	5
( 1 )	1 2	2
4 + 5	1 2	2
( 2 * 9 ) * 1	3 1 2 4 5 6	6
( 1 * ( 4 / ( 6 ) ) + 5 ) / 4 / 7 * ( ( 5 ) )	9 1 6 4 1 3 1 2 5 7 8 10 11 12 13 14 15 16 3 1 2 4	16
5 * 4	1 2	2
2 / ( 8 )	1 3 1 2	3
2 * ( 2 * 9 / ( 9 * ( ( ( 4 ) * 2 ) * 4 ) / 4 * 7 - ( 4 * ( ( 4 + 1 / 2 - 4 - 9 / ( 4 ) * ( 2 + ( 8 ) ) ) ) ) * 3 ) )	1 23 21 1 2 3 20 18 1 11 9 5 1 2 3 4 6 7 8 10 12 13 14 15 16 17 13 1 12 10 8 1 3 1 2 4 5 6 7 1 3 1 2 4 6 4 1 3 1 2 5 9 11 14 15 16 19 22	23
1 * 3	1 2	2
( 9 / 2 )	3 1 2 4	4
4 + 8 / 2	1 3 1 2	3
4 * 4 / 3 - 3 / 3	1 2 3 4 5 6 1 2	6
1 * 2	1 2	2
( 4 )	1 2	2
4 / ( ( 1 ) ) * ( 3 / 5 + ( 3 * 2 ) - 4 )	1 5 3 1 2 4 6 10 8 1 2 3 5 3 1 2 4 6 7 9	10
3 / 6	1 2	2
8 - 5 * 4	1 3 1 2	3
( ( 6 / 3 ) * 6 / 7 )	9 3 1 2 4 5 6 7 8 10	10
( 5 ) * ( 8 ) * ( 8 / ( ( ( 7 / 4 - 1 ) ) + 7 / 9 / ( ( ( 5 - ( 8 ) ) + 5 * 8 ) + ( 4 ) * 8 ) ) - ( 8 - 6 - ( 8 ) / ( ( 4 / 9 ) ) - 5 - 8 * 8 - 9 ) )	1 2 3 4 1 2 5 23 21 1 18 16 7 5 1 2 3 4 6 8 9 15 1 2 3 14 12 8 4 1 3 1 2 5 6 7 1 2 9 10 11 1 2 3 4 13 17 19 20 15 1 2 3 8 1 2 3 7 5 3 1 2 4 6 9 10 11 12 1 2 13 14 16 22	23
1 + 9	1 2	2
7 + 1	1 2	2
( 6 / 5 / ( ( 1 / ( 1 * 9 ) ) ) )	11 1 2 3 10 8 6 1 5 3 1 2 4 7 9 12	12
5 / 5	1 2	2
( ( ( ( 6 ) * 6 ) / ( 6 * ( ( 3 ) - ( 2 ) ) ) + ( 2 ) ) )	15 13 5 1 2 3 4 6 7 10 8 1 7 5 1 2 3 4 1 2 6 9 11 12 1 2 14 16	16
8 * 2 / ( ( ( ( 1 + ( ( 8 / ( 5 ) - ( 4 + 3 / 2 ) ) ) ) ) ) )	1 2 3 20 18 16 14 12 1 11 9 7 1 3 1 2 4 6 4 1 3 1 2 5 8 10 13 15 17 19	20
7 - 5	1 2	2
5 / 8	1 2	2
8 + 8 / 8	1 3 1 2	3
( 6 * ( ( 3 ) + 9 ) * ( ( 6 ) ) ) * ( 1 ) * 2	10 1 7 5 1 2 3 4 6 8 9 3 1 2 4 11 12 13 1 2 14 15	15
( 2 ) - ( 6 ) * ( ( 4 / 8 ) + 7 * 5 )	1 2 3 10 1 2 3 9 7 3 1 2 4 5 6 1 2 8	10
5 / 3	1 2	2
( ( 4 * 5 * 6 - 3 / ( ( 8 ) ) ) / ( 8 ) / 3 ) - ( 8 ) + 7	13 7 1 2 3 4 5 6 1 5 3 1 2 4 8 9 10 1 2 11 12 14 15 16 1 2 17 18	18
7 / ( 4 )	1 3 1 2	3
( 4 )	1 2	2
4 * 3 - ( ( 8 ) )	1 2 3 5 3 1 2 4	5
5 - 7 * 1	1 3 1 2	3
7 / 1	1 2	2
9 / ( 3 )	1 3 1 2	3
( ( 8 ) ) * 2	3 1 2 4 5 6	6
4 * 5 + ( ( 5 ) )	1 2 3 5 3 1 2 4	5
8 - 5	1 2	2
9 * 7	1 2	2
5 + 3 * 7	1 3 1 2	3
( 5 / ( ( 5 ) * 5 ) * ( 8 ) / 9 / 5 - 9 ) * 9	16 1 7 5 1 2 3 4 6 8 9 1 2 10 11 12 13 14 15 17 18 19	19
( 5 )	1 2	2
( 6 )	1 2	2
2 / ( 8 )	1 3 1 2	3
5 * ( ( 2 ) + 2 * 9 / ( 8 * 8 ) / 4 / 8 )	1 13 11 1 2 3 10 1 2 3 5 3 1 2 4 6 7 8 9 12	13
( 1 )	1 2	2
1 / ( 2 )	1 3 1 2	3
( 8 * ( 1 + 6 / 3 / 2 * 5 * 9 ) )	13 1 12 10 1 9 1 2 3 4 5 6 7 8 11 14	14
5 / 7 + 7	1 2 3 4	4
6 * 5	1 2	2
4 * ( ( 3 + ( 5 + 7 + ( 8 ) / 2 ) / 4 ) ) - 7 * ( 8 * 5 )	1 15 13 11 1 10 6 1 2 3 5 1 2 3 4 7 8 9 12 14 16 17 1 5 3 1 2 4	17
( ( 7 ) / 4 - 3 )	7 1 2 3 4 5 6 8	8
3 / ( 7 / 5 )	1 5 3 1 2 4	5
( 8 * ( ( ( 3 / 7 ) ) - 3 * 1 ) * ( ( 1 ) ) - ( ( 8 - ( 5 ) ) + 4 - ( ( 3 ) * 1 ) / 2 / ( 4 ) - 3 ) ) + 1	17 1 11 9 5 3 1 2 4 6 7 8 1 2 10 12 13 3 1 2 4 14 16 14 4 1 3 1 2 5 6 7 8 11 5 1 2 3 4 6 7 8 9 10 1 2 12 13 15 18 19 20	20
5 / 1 - ( 1 )	1 2 3 4 1 2	4
( 3 )	1 2	2
7 + ( 6 + 2 - 9 / 7 - 1 )	1 9 7 1 2 3 4 1 2 5 6 8	9
2 + 9 / 9	1 3 1 2	3
2 + 8 - 7 + 3 * ( 7 )	1 2 3 4 5 6 1 3 1 2	6
4 * 8 + ( 8 * 7 )	1 2 3 5 3 1 2 4	5
( 7 / 1 / ( ( 2 * 4 ) ) ) * 9	8 1 2 3 7 5 3 1 2 4 6 9 10 11	11
( 4 * ( 8 / ( 3 ) ) - 2 ) * 3 + ( 4 * 5 )	9 1 6 4 1 3 1 2 5 7 8 10 11 12 13 14 3 1 2 4	14
3 + 1	1 2	2
6 * ( 7 )	1 3 1 2	3
2 * 4 * ( 7 )	1 2 3 4 1 2	4
8 * ( 4 * 2 ) - 6	1 5 3 1 2 4 6 7	7
5 - ( 8 / 3 + 2 ) * 3	1 9 5 1 2 3 4 6 7 8	9
9 * ( 5 )	1 3 1 2	3
1 / 7	1 2	2
8 * 9	1 2	2
2 - 2 / 8	1 3 1 2	3
5 * 9	1 2	2
9 * 9	1 2	2
5 - 5	1 2	2
( 8 + 8 - 6 ) / ( 4 / 5 / 8 )	5 1 2 3 4 6 7 8 5 1 2 3 4 6	8
3 / ( 6 )	1 3 1 2	3
8 * 9	1 2	2
( 3 )	1 2	2
4 + 6 * 6	1 3 1 2	3
( 1 )	1 2	2
6 * 9 / 8 * ( 9 - 5 ) + 5	1 2 3 4 5 6 3 1 2 4 7 8	8
3 / ( 1 )	1 3 1 2	3
7 + ( 8 * ( 6 ) - 9 )	1 8 6 1 3 1 2 4 5 7	8
6 * 3	1 2	2
8 / 2	1 2	2
6 * ( 5 )	1 3 1 2	3
( 7 ) - 3 / 7	1 2 3 4 1 2	4
7 * ( 4 + 2 / ( 3 + 8 * 1 + 7 + 4 / 2 * 8 / 6 - 8 + ( 3 + 4 ) / 5 * 8 ) / 5 + 9 ) - 9 - ( ( 1 * ( 4 / 4 - 1 / ( 6 ) - 6 ) / ( ( 2 ) / ( ( 6 ) ) ) * 1 - 8 * 3 - ( ( 6 ) * 6 / 2 + 7 * ( 6 * 3 ) / 6 * ( ( 8 / 2 ) ) - 5 / ( 4 ) / ( ( 3 ) + 2 / 6 / ( 4 ) * ( 9 + 8 * 7 ) * 5 ) ) / ( 8 - 6 ) ) ) + 9 * ( 7 ) - 2 / 5 / 2	1 22 20 1 17 1 14 12 1 3 1 2 4 5 6 7 1 2 3 4 5 6 8 9 10 11 3 1 2 4 5 6 7 8 13 15 16 18 19 21 23 24 25 26 21 19 1 9 7 1 2 3 4 1 3 1 2 5 6 8 10 11 6 1 2 3 5 3 1 2 4 7 12 13 14 15 1 2 16 18 14 1 2 3 4 5 6 7 10 1 5 3 1 2 4 6 7 8 9 5 3 1 2 4 6 11 13 1 3 1 2 4 12 10 1 2 3 9 1 2 3 4 1 2 5 6 4 1 3 1 2 5 7 8 11 15 16 17 3 1 2 4 20 22 27 28 1 3 1 2 29 30 1 2 3 4	30
2 * 3 * 1	1 2 3 4	4
2 / 9 / 8	1 2 3 4	4
6 + 2	1 2	2
4 - 8	1 2	2
6 * 7	1 2	2
8 + 1	1 2	2
3 - 7	1 2	2
5 * 7	1 2	2
9 - ( 9 * 5 )	1 5 3 1 2 4	5
( ( ( ( 2 ) ) / 6 ) - ( 7 / 8 * 2 - ( 6 - 5 ) * 3 * 8 / 1 ) - 9 + 6 / 9 ) / ( 5 - ( ( 3 + 6 ) ) * ( ( 6 ) ) + 8 / ( ( 4 ) * 4 ) * 2 / 3 * 3 - 9 / ( ( ( 5 ) * 6 - ( 2 ) / 4 / 3 - 4 + ( 6 ) ) * 7 ) ) / 7 * ( ( 9 ) )	19 7 3 1 2 4 5 6 8 9 14 12 1 2 3 4 5 11 3 1 2 4 5 6 7 8 9 10 13 15 16 17 18 1 2 20 21 22 20 1 9 5 3 1 2 4 6 7 8 3 1 2 4 10 14 1 7 5 1 2 3 4 6 8 9 10 11 12 13 15 19 1 18 16 12 1 2 3 4 5 7 1 2 3 4 5 6 8 9 10 11 1 2 13 14 15 17 21 23 24 25 26 3 1 2 4	26
7 * 3 / ( 3 / ( 9 ) - 8 ) + 8	1 2 3 8 6 1 3 1 2 4 5 7 9 10	10
( 8 )	1 2	2
6 / ( ( 8 * 6 ) ) / ( 7 )	1 7 5 3 1 2 4 6 8 9 1 2	9
7 + 9	1 2	2
( 2 )	1 2	2
5 + ( 5 )	1 3 1 2	3
2 - 9	1 2	2
7 + 2 * 3	1 3 1 2	3
( 6 ) * 6	1 2 3 4	4
( 5 / 4 + ( 2 / 6 ) )	6 1 2 3 5 3 1 2 4 7	7
7 - 3 / 1	1 3 1 2	3
8 - 6 + ( 1 * 8 + 2 ) / ( 9 ) / 8	1 2 3 11 5 1 2 3 4 6 7 8 1 2 9 10	11
( 1 + 5 * 2 )	4 1 3 1 2 5	5
( 4 * 2 ) * 9 * 1	3 1 2 4 5 6 7 8	8
( 8 )	1 2	2
3 * 8	1 2	2
( ( 8 ) / 1 ) / ( 1 / ( ( 2 / 4 - 7 ) - ( 2 / 4 - 4 - ( 1 ) ) - ( 7 + ( 5 * 6 / 7 ) * ( ( 4 * 6 ) ) ) ) / 5 )	5 1 2 3 4 6 7 20 18 1 15 13 5 1 2 3 4 6 7 9 7 1 2 3 4 5 6 1 2 8 10 12 10 1 9 5 1 2 3 4 6 7 8 5 3 1 2 4 6 11 14 16 17 19	20
9 - 4 + 2 * 4	1 2 3 4 1 2	4
( ( ( 4 ) * 6 ) / 5 / ( 7 ) * 1 + ( ( 7 / 7 ) * 2 ) + 8 ) * ( 1 )	17 5 1 2 3 4 6 7 8 9 10 1 2 11 12 13 14 7 3 1 2 4 5 6 8 15 16 18 19 20 1 2	20
4 / 4	1 2	2
2 + ( 4 )	1 3 1 2	3
8 - 5	1 2	2
4 + ( ( 7 + 6 + 1 / ( 4 ) * 2 / 9 ) )	1 13 11 9 1 2 3 8 1 3 1 2 4 5 6 7 10 12	13
5 * ( 4 )	1 3 1 2	3
( 2 - 9 * 7 )	4 1 3 1 2 5	5
( ( 2 ) / ( ( 3 ) ) ) * 9	6 1 2 3 5 3 1 2 4 7 8 9	9
2 - 3	1 2	2
( 8 ) + ( 5 * 4 * 8 )	1 2 3 7 5 1 2 3 4 6	7
8 / 1 * ( 3 / 8 * ( 8 ) )	1 2 3 7 5 1 2 3 4 1 2 6	7
6 - 5	1 2	2
3 * 7 + 7 * ( ( ( 3 ) + ( ( 8 * ( 4 - 2 ) / 4 ) / 5 + 8 ) / ( 6 * 6 / 3 ) ) )	1 2 3 24 1 23 21 19 1 2 3 18 14 8 1 5 3 1 2 4 6 7 9 10 11 12 13 15 16 17 5 1 2 3 4 6 20 22	24
( 4 + 1 )	3 1 2 4	4
3 - ( 4 )	1 3 1 2	3
3 - 3 * ( ( ( 3 ) * ( 1 / 9 ) - ( 6 + 5 * 1 * ( 3 ) ) ) / ( 8 ) + ( 4 - ( ( 3 ) - ( 2 ) * 6 ) + 4 ) - 5 / 1 ) + ( ( ( 3 / 5 / ( 4 + 2 * 1 / 3 - 2 * 8 ) ) / ( 7 - 6 * ( ( 7 ) ) * 3 ) ) ) - 8 * ( 8 * 6 * 2 ) / 6 / 2 + ( ( 7 ) / ( ( 7 ) * 4 - 2 / 8 * ( 8 - 6 / 4 + 7 + 6 - ( 9 ) / 4 / ( 5 * ( 1 ) ) ) / 1 / ( ( ( 9 - 6 * 6 ) + ( 1 ) / 3 / 7 ) ) * ( ( ( 3 / 1 * ( 8 ) ) + 1 ) ) ) / 4 ) + ( 6 + 6 )	1 20 1 19 17 9 1 2 3 5 3 1 2 4 6 8 6 1 5 1 2 3 4 1 2 7 10 11 12 1 2 13 14 11 1 8 6 1 2 3 5 1 2 3 4 7 9 10 12 15 16 1 2 18 21 22 17 15 11 1 2 3 10 8 1 5 1 2 3 4 6 7 1 2 9 12 13 14 9 1 8 1 5 3 1 2 4 6 7 10 16 18 23 24 1 7 5 1 2 3 4 6 8 9 10 11 25 27 25 1 2 3 22 20 1 2 3 4 5 19 1 2 3 12 10 1 3 1 2 4 5 6 7 8 9 1 2 3 4 5 6 4 1 3 1 2 5 11 13 14 15 16 10 8 4 1 3 1 2 5 6 7 1 2 3 4 5 6 9 11 17 18 11 9 5 1 2 3 4 1 2 6 7 8 10 12 21 23 24 26 28 29 3 1 2 4	29
6 / 9	1 2	2
8 * 5	1 2	2
( 2 )	1 2	2
( ( ( 2 - ( 1 ) / 5 * ( 2 - 8 ) ) ) / 9 + 7 - 3 ) / 5	18 10 8 1 7 1 2 3 4 5 6 3 1 2 4 9 11 12 13 14 15 16 17 19 20 21	21
( 6 )	1 2	2
6 / ( 9 )	1 3 1 2	3
7 / 9	1 2	2
( 6 + 3 * 5 )	4 1 3 1 2 5	5
( 4 )	1 2	2
( 9 - 7 ) / ( 2 )	3 1 2 4 5 6 1 2	6
( 1 )	1 2	2
7 * 5 * ( 3 / 2 * ( 6 * ( 1 / 3 ) + 8 * 2 - 4 ) ) * ( ( 2 ) )	1 2 3 15 13 1 2 3 12 10 1 5 3 1 2 4 6 7 1 2 8 9 11 14 16 17 3 1 2 4	17
8 / ( 4 ) - 7	1 3 1 2 4 5	5
9 / 2 + 8	1 2 3 4	4
( 6 * 8 ) - 7 / 6 / ( ( 1 ) )	3 1 2 4 5 6 1 2 3 5 3 1 2 4	6
( ( 2 ) )	3 1 2 4	4
9 / 5	1 2	2
7 - 5	1 2	2
( 7 )	1 2	2
9 + 8	1 2	2
6 * ( 4 ) * ( ( 4 - ( 8 ) * 7 * 8 / ( ( 7 ) * 2 * ( 8 / 9 + ( 5 ) ) ) / 7 + 8 - 7 ) / ( 2 ) * ( 4 ) )	1 3 1 2 4 26 24 18 1 13 1 2 3 4 5 6 7 10 8 1 2 3 4 5 7 5 1 2 3 4 1 2 6 9 11 12 14 15 16 17 19 20 21 1 2 22 23 1 2 25	26
3 + 4 / ( 5 )	1 4 1 3 1 2	4
( 7 )	1 2	2
3 / 5	1 2	2
8 + 9	1 2	2
( 2 - 3 ) * ( 5 - 2 )	3 1 2 4 5 6 3 1 2 4	6
( 5 * ( 1 ) - ( 2 / 9 ) - 2 )	8 1 3 1 2 4 5 3 1 2 4 6 7 9	9
( 9 ) - ( 3 )	1 2 3 4 1 2	4
1 / ( ( 1 ) * 1 - 4 * 1 + 9 * 7 - 8 ) / 3	1 13 11 1 2 3 4 5 6 1 2 7 8 1 2 9 10 12 14 15	15
( 5 + 4 / 3 / 5 )	6 1 5 1 2 3 4 7	7
8 + 4	1 2	2
1 + 4 + 8 / 7	1 2 3 4 1 2	4
7 + 2	1 2	2
( ( ( 3 ) ) * 2 ) * ( 2 - ( 9 * 6 + 6 ) / ( ( ( ( 6 ) ) ) * 3 ) )	7 3 1 2 4 5 6 8 9 15 13 1 12 5 1 2 3 4 6 7 11 9 5 3 1 2 4 6 7 8 10 14	15
( 6 * ( 5 * ( 1 ) / 8 * ( 9 ) ) - 3 / 4 ) - ( ( ( 6 ) ) ) + ( 8 + 9 + 2 ) / 5	13 1 10 8 1 3 1 2 4 5 6 7 1 2 9 11 12 1 2 14 15 16 5 3 1 2 4 6 17 18 5 1 2 3 4 6 7 8	18
9 * 6	1 2	2
8 / 6	1 2	2
6 + 9 / 8	1 3 1 2	3
3 / 4 / ( 1 - ( ( 2 ) - 6 / 9 ) + 7 ) / 6 + ( 9 * 4 - 8 * 5 )	1 2 3 12 10 1 7 5 1 2 3 4 1 2 6 8 9 11 13 14 15 16 5 1 2 3 4 1 2 6	16
9 / 9	1 2	2
( 2 - 2 * ( 5 / ( ( 5 ) * ( 8 - 7 * 6 ) - 5 * 1 ) * ( 6 ) - 7 ) ) * 6 - ( 2 * ( 5 ) / ( 9 ) ) / ( ( 6 ) / 8 ) - 1 / ( 6 - ( 9 / ( 6 ) ) - ( 1 - 9 / ( 1 + 9 / 1 * ( 4 ) * ( 9 ) * ( 6 * 2 + 9 ) + 4 / 3 / ( 9 / 1 * 4 ) * ( 2 ) - ( 4 / 7 / ( 3 ) / ( 1 + 2 ) ) * ( 8 - 8 / ( 4 ) / 8 / 1 ) ) - 1 ) / 4 - 7 )	20 1 19 1 18 16 1 11 9 1 2 3 6 4 1 3 1 2 5 7 8 1 2 10 12 13 1 2 14 15 17 21 22 23 24 25 6 1 3 1 2 4 5 1 2 7 8 9 5 1 2 3 4 6 26 30 1 29 27 1 6 4 1 3 1 2 5 7 24 20 1 17 1 16 14 1 9 1 2 3 4 1 2 5 6 1 2 7 8 5 1 2 3 4 6 10 11 1 2 3 7 5 1 2 3 4 6 8 9 1 2 12 13 7 1 2 3 4 1 2 5 6 3 1 2 4 8 9 11 9 1 8 1 3 1 2 4 5 6 7 10 15 18 19 21 22 23 25 26 28	30
( 2 )	1 2	2
2 + 9 * 4 - 4	1 3 1 2 4 5	5
8 * 8	1 2	2
4 / ( 2 )	1 3 1 2	3
3 / 5	1 2	2
6 - 8	1 2	2
6 - 7 * 6	1 3 1 2	3
6 / 7 * ( 5 ) / 4	1 2 3 4 1 2 5 6	6
1 * 2	1 2	2
1 - ( 9 / 9 - 7 ) - ( 5 )	1 7 5 1 2 3 4 6 8 9 1 2	9
5 / 6 * 9 + 7	1 2 3 4 5 6	6
8 / 6	1 2	2
9 / 3	1 2	2
( ( 5 + 6 - 8 ) ) * ( 9 ) * 9 * 8	7 5 1 2 3 4 6 8 9 10 1 2 11 12 13 14	14
7 + 4	1 2	2
( ( 2 - ( ( 9 ) * 1 + 9 / 5 / 4 / ( 2 / 8 ) / 7 - 5 ) ) / ( ( ( 8 * ( 4 ) * 5 ) ) - ( 7 ) * 9 ) - 9 ) * ( 4 ) + ( ( 7 * 7 / ( ( 2 ) ) ) + ( 3 ) )	21 15 1 14 12 1 2 3 4 5 9 1 2 3 4 5 6 3 1 2 4 7 8 10 11 13 16 17 18 12 8 6 1 3 1 2 4 5 7 9 10 11 1 2 3 4 13 19 20 22 23 24 1 2 25 26 10 6 1 2 3 5 3 1 2 4 7 8 9 1 2 11	26
( 1 ) + 8 / 3	1 2 3 4 1 2	4
( 7 * 8 / 5 ) * 9 * 6 / ( 9 - ( 2 + 3 ) - 9 )	5 1 2 3 4 6 7 8 9 10 11 12 8 1 5 3 1 2 4 6 7 9	12
8 / 6	1 2	2
3 * ( 5 )	1 3 1 2	3
1 - 6	1 2	2
8 / ( 1 )	1 3 1 2	3
( ( 6 + 5 ) ) / 7 + 7 / 8	5 3 1 2 4 6 7 8 9 10 1 2	10
6 + 3	1 2	2
( 2 )	1 2	2
( 8 / 9 )	3 1 2 4	4
4 / 6	1 2	2
( 7 - 7 - 3 ) / ( 6 * 8 - 2 )	5 1 2 3 4 6 7 8 5 1 2 3 4 6	8
6 * ( 6 )	1 3 1 2	3
( 3 )	1 2	2
8 / 7 / 7	1 2 3 4	4
( 3 )	1 2	2
3 + ( 2 )	1 3 1 2	3
( 2 )	1 2	2
7 - ( 6 )	1 3 1 2	3
( 7 ) + 7	1 2 3 4	4
8 - ( 2 )	1 3 1 2	3
9 / ( 4 - 7 / 1 ) * 3 * 4	1 6 4 1 3 1 2 5 7 8 9 10	10
6 + 8 / ( 3 / ( 2 ) ) + ( 3 / ( 3 * 3 / 8 ) + 1 * 6 ) + 2 / 4 - 5	1 7 1 6 4 1 3 1 2 5 8 12 10 1 7 5 1 2 3 4 6 8 9 1 2 11 13 14 1 2 15 16	16
( 8 + ( ( 9 ) ) ) + 2 + 3 * 5	6 1 5 3 1 2 4 7 8 9 10 11 1 2	11
8 / ( 5 )	1 3 1 2	3
7 * 2	1 2	2
4 * 5	1 2	2
7 - 3	1 2	2
( 3 / ( 8 ) )	4 1 3 1 2 5	5
3 / ( ( ( 4 + 6 ) ) )	1 9 7 5 3 1 2 4 6 8	9
6 - 2	1 2	2
3 * 8 * 1 * 2 * 9 * ( ( 3 ) + 8 )	1 2 3 4 5 6 7 8 9 10 5 1 2 3 4 6	10
7 * ( ( 4 * 7 - ( 5 ) ) / 4 )	1 11 9 5 1 2 3 4 1 2 6 7 8 10	11
5 * ( 6 )	1 3 1 2	3
1 * 1	1 2	2
4 * 7 + 2 - 4	1 2 3 4 5 6	6
1 - 9 / 2	1 3 1 2	3
3 * 5	1 2	2
( 5 * ( 1 + 9 ) ) * ( 9 ) / 1 - ( 4 )	6 1 5 3 1 2 4 7 8 9 1 2 10 11 12 13 1 2	13
( 2 )	1 2	2
1 / 1	1 2	2
9 * 7	1 2	2
( 4 ) / 5 * 7 * 6 / 3	1 2 3 4 5 6 7 8 9 10	10
6 * 9 / ( ( ( 2 - 9 / 2 ) + 3 / 1 ) / ( ( 7 + 7 ) / ( 2 ) ) )	1 2 3 14 12 8 4 1 3 1 2 5 6 7 1 2 9 10 11 7 3 1 2 4 5 6 1 2 8 13	14
8 * 1	1 2	2
5 + 1	1 2	2
4 / 2 / 3	1 2 3 4	4
4 - 5 - 7 + 3	1 2 3 4 5 6	6
( ( 4 ) )	3 1 2 4	4
( 9 ) / 5 - 4 + 4	1 2 3 4 5 6 7 8	8
9 + 2 / 5 + ( 5 )	1 3 1 2 4 5 1 2	5
3 * 9	1 2	2
1 * 9 * 6 / 7	1 2 3 4 5 6	6
3 - ( 9 )	1 3 1 2	3
( 4 ) * 8 - 4 * 1	1 2 3 4 5 6 1 2	6
1 * ( ( 2 ) ) * ( 8 ) * 1	1 5 3 1 2 4 6 7 1 2 8 9	9
( 1 + 1 * 3 ) + ( 6 )	4 1 3 1 2 5 6 7 1 2	7
( 8 ) * 2	1 2 3 4	4
5 * 5	1 2	2
4 + 4 * 5	1 3 1 2	3
5 / ( 7 )	1 3 1 2	3
( 5 )	1 2	2
( 7 )	1 2	2
4 - ( 3 )	1 3 1 2	3
( 8 )	1 2	2
( 3 ) + 6 * 9	1 2 3 4 1 2	4
( 9 * 9 - ( 8 - 1 / 8 ) / 4 )	9 1 2 3 8 4 1 3 1 2 5 6 7 10	10
3 + ( 6 )	1 3 1 2	3
6 / 2	1 2	2
4 - 1 + 4 * 3 * ( ( 7 ) * 4 * ( ( 3 ) ) / 5 - 1 )	1 2 3 14 1 2 3 13 11 1 2 3 4 5 6 3 1 2 4 7 8 9 10 12	14
3 * ( 3 ) / 3 * ( 5 * 1 * 1 * 4 ) * 3	1 3 1 2 4 5 6 9 7 1 2 3 4 5 6 8 10 11	11
8 * 5 - 8 * 7	1 2 3 4 1 2	4
8 * 3	1 2	2
