5 / ( 7 + 2 - 8 + 1 / 3 / 5 * 4 ) / 5 / 8 + 9 * ( 3 / 2 / 9 / 3 + 6 / 7 / 4 * 3 * 8 * 9 ) / ( 5 ) * 9 / 9 * ( 4 ) * 7 * 3	1 10 8 1 2 3 4 5 7 1 2 3 4 5 6 9 11 12 13 14 15 27 1 14 12 1 2 3 4 5 6 7 11 1 2 3 4 5 6 7 8 9 10 13 15 16 1 2 17 18 19 20 21 22 1 2 23 24 25 26	27	2
( 6 / 4 * 8 ) - 6 * ( 8 - 6 ) * 8 * ( 2 ) / 2 * 7	5 1 2 3 4 6 7 14 1 5 3 1 2 4 6 7 8 9 1 2 10 11 12 13	14	6
( 1 * 2 * 8 / 3 * 9 + 3 / 8 ) * ( 5 * 7 - 5 * 2 / 4 ) / 5 * 5 / 5 - 7 / ( 2 + 8 * 2 / 7 ) + ( 1 / 1 / 6 + 7 * 2 - 5 / 1 ) / 7 + ( 2 * 7 - 1 - 6 + 2 * 5 * 5 * 2 ) / ( 6 * 7 / 6 * 9 * 9 ) + 6	11 1 2 3 4 5 6 7 8 9 10 1 2 12 13 14 6 1 2 3 5 1 2 3 4 7 15 16 17 18 19 20 21 22 1 8 6 1 5 1 2 3 4 7 23 24 9 1 2 3 4 5 6 1 2 7 8 1 2 10 11 12 25 26 9 1 2 3 4 5 6 7 8 1 2 3 4 5 6 10 11 12 9 1 2 3 4 5 6 7 8 10 27 28	28	4
( 8 ) / ( 7 + 7 + 9 + 9 ) - 5 / ( 4 / 3 )	1 2 3 9 7 1 2 3 4 5 6 8 10 11 1 5 3 1 2 4	11	0
3 / ( 4 - 6 * 4 * 1 + 6 + 6 + 1 ) - ( 2 - 9 - 8 / 5 ) / 4 / ( 5 ) * 8 * ( 3 * 9 * 5 / 4 / 6 - 5 ) + ( 4 )	1 14 12 1 5 1 2 3 4 6 7 8 9 10 11 13 15 16 5 1 2 3 4 1 2 6 7 8 9 10 1 2 11 12 13 14 11 1 2 3 4 5 6 7 8 9 10 12 17 18 1 2	18	4
2 * ( 9 / 6 * 8 - 1 )	1 9 7 1 2 3 4 5 6 8	9	6
3 + 1 * ( 9 - 7 - 2 + 9 + 3 * 9 / 9 - 9 * 3 + 5 ) * ( 7 )	1 18 1 15 13 1 2 3 4 5 6 7 8 1 2 3 4 9 10 1 2 11 12 14 16 17 1 2	18	1
( 8 ) / 4 / ( 9 - 9 / 2 )	1 2 3 4 5 6 4 1 3 1 2 5	6	0
2 * ( 8 + 5 ) * ( 2 + 6 * 8 + 1 * 4 ) - 9 + ( 4 + 4 - 3 * 7 * 8 ) - ( 2 - 9 ) / 3 * ( 1 + 9 / 3 - 4 )	1 5 3 1 2 4 6 8 6 1 3 1 2 4 5 1 2 7 9 10 11 12 6 1 2 3 5 1 2 3 4 7 13 14 3 1 2 4 5 6 7 8 6 1 3 1 2 4 5 7	14	5
9 / ( 3 + 2 ) - 1 / 4	1 5 3 1 2 4 6 7 1 2	7	3
4 / ( 6 ) * ( 8 + 7 - 9 * 3 * 7 - 3 + 1 / 1 - 3 / 8 * 3 + 1 + 2 ) * 9 * 3	1 3 1 2 4 18 16 1 2 3 5 1 2 3 4 6 7 8 9 1 2 10 11 1 2 3 4 12 13 14 15 17 19 20 21 22	22	6
( 3 / 3 + 2 + 9 * 4 ) * ( 4 / 2 * 7 - 5 + 1 ) * ( 1 ) - 2 + 6 * ( 8 )	7 1 2 3 4 5 6 1 2 8 9 11 9 1 2 3 4 5 6 7 8 10 12 13 1 2 14 15 16 17 1 3 1 2	17	4
( 1 * 3 ) / 5 / ( 8 - 4 ) + 4	3 1 2 4 5 6 7 8 3 1 2 4 9 10	10	7
( 7 / 2 * 1 * 8 * 7 * 1 ) - ( 1 * 3 / 9 ) + ( 2 / 7 ) * ( 1 - 3 * 7 ) / 5 / ( 4 / 3 - 7 / 8 ) * 2 * 3 - ( 1 )	11 1 2 3 4 5 6 7 8 9 10 12 13 14 5 1 2 3 4 6 15 16 3 1 2 4 5 6 4 1 3 1 2 5 7 8 9 10 5 1 2 3 4 1 2 6 11 12 13 14 17 18 1 2	18	2
( 7 / 3 ) * 6 - ( 7 ) * ( 3 ) / 6 / 6 * 6 * 8 / ( 3 * 9 / 6 ) - 5 - 5 * ( 6 + 9 ) + 5 * 7	3 1 2 4 5 6 7 15 1 2 3 4 1 2 5 6 7 8 9 10 11 12 13 14 5 1 2 3 4 6 16 17 18 19 1 5 3 1 2 4 20 21 1 2	21	1
8 / ( 7 ) / 4 / ( 1 - 2 )	1 3 1 2 4 5 6 7 3 1 2 4	7	1
8 / ( 3 ) / ( 2 + 6 * 2 / 6 ) - ( 9 - 6 * 7 / 8 + 9 - 4 - 4 * 3 - 8 + 7 / 9 + 2 * 4 + 7 )	1 3 1 2 4 8 6 1 5 1 2 3 4 7 9 22 20 1 5 1 2 3 4 6 7 8 9 10 11 1 2 12 13 14 15 1 2 16 17 1 2 18 19 21	22	8
2 / 7 - ( 3 + 2 + 8 + 2 ) + 4 - ( 1 * 5 / 6 + 1 ) * 2	1 2 3 9 7 1 2 3 4 5 6 8 10 11 12 13 7 1 2 3 4 5 6 8 9 10	13	9
( 2 - 6 / 8 ) * ( 8 / 7 * 1 ) * ( 1 / 4 / 7 ) - 3 - 3	4 1 3 1 2 5 6 7 5 1 2 3 4 6 8 9 5 1 2 3 4 6 10 11 12 13	13	0
5 + 2 * ( 4 - 3 + 5 + 7 - 5 ) / ( 9 / 8 + 1 ) / 2 / 4 * ( 6 - 7 * 3 ) * 5 / 8 + 7 * ( 5 ) / 4 + ( 2 + 6 )	1 24 1 11 9 1 2 3 4 5 6 7 8 10 12 13 5 1 2 3 4 6 14 15 16 17 18 19 4 1 3 1 2 5 20 21 22 23 25 26 1 3 1 2 4 5 27 28 3 1 2 4	28	4
( 2 - 8 ) / ( 3 ) * 5	3 1 2 4 5 6 1 2 7 8	8	5
2 * ( 3 - 6 / 9 ) / 3	1 6 4 1 3 1 2 5 7 8	8	1
8 * ( 4 ) + ( 2 ) + ( 1 - 2 - 2 * 2 * 6 * 5 * 8 ) / 1 * ( 8 * 7 ) + 2	1 3 1 2 4 5 1 2 6 16 10 1 2 3 9 1 2 3 4 5 6 7 8 11 12 13 14 15 3 1 2 4 17 18	18	6
( 5 + 1 / 8 * 4 ) + ( 2 ) / ( 3 / 4 * 5 ) - ( 1 * 4 ) * 1	6 1 5 1 2 3 4 7 8 9 1 2 3 7 5 1 2 3 4 6 10 11 3 1 2 4 5 6	11	7
( 9 ) * ( 6 - 8 / 5 / 8 * 3 * 1 / 8 / 1 ) / 3 + ( 3 * 5 )	1 2 3 16 14 1 13 1 2 3 4 5 6 7 8 9 10 11 12 15 17 18 19 20 3 1 2 4	20	6
( 9 * 1 + 7 / 3 * 1 / 2 / 1 ) / 5 * ( 4 + 2 ) + ( 4 * 5 + 1 * 7 ) * 8 / 1 - ( 8 ) - 1 / 3 + 5 - ( 8 / 2 - 8 / 7 ) + 3 * 9 * 1 / ( 9 )	10 1 2 3 9 1 2 3 4 5 6 7 8 11 12 13 14 15 3 1 2 4 16 17 5 1 2 3 4 1 2 6 7 8 9 10 18 19 1 2 20 21 1 2 22 23 24 25 5 1 2 3 4 1 2 6 26 27 1 2 3 4 5 6 1 2	27	8
( 3 + 9 + 3 * 3 ) * ( 5 - 1 ) / 2	5 1 2 3 4 1 2 6 7 8 3 1 2 4 9 10	10	0
( 8 ) * 9 / 4 - 5 / ( 2 - 3 * 1 ) - 9 / ( 9 + 8 * 8 + 2 / 8 + 6 * 6 + 1 / 2 )	1 2 3 4 5 6 7 8 1 6 4 1 3 1 2 5 9 13 1 12 10 1 3 1 2 4 5 1 2 6 7 1 2 8 9 1 2 11	13	6
8 * 4 + ( 6 + 5 * 4 / 7 ) + ( 7 - 2 * 1 )	1 2 3 8 6 1 5 1 2 3 4 7 9 10 4 1 3 1 2 5	10	3
2 * ( 3 * 1 * 7 ) + 3 / 7 / 8 + ( 1 * 2 ) * 7 + ( 4 * 9 * 1 * 7 / 2 + 1 * 9 / 2 / 8 * 1 - 5 / 6 ) / ( 4 - 9 * 5 ) * ( 4 / 7 / 6 * 9 ) / ( 4 ) - 6 + 3 * ( 8 * 5 - 4 ) * 5 * 8 / 5 * 2 - 6 * 8 * 7	1 7 5 1 2 3 4 6 8 9 1 2 3 4 10 11 3 1 2 4 5 6 12 21 13 1 2 3 4 5 6 7 8 9 10 1 2 3 4 5 6 7 8 11 12 1 2 14 15 16 4 1 3 1 2 5 17 18 7 1 2 3 4 5 6 8 19 20 1 2 22 23 24 25 1 7 5 1 2 3 4 6 8 9 10 11 12 13 14 15 26 27 1 2 3 4	27	9
4 / 1 / 7 + ( 8 + 9 + 3 * 1 ) / 8	1 2 3 4 5 9 5 1 2 3 4 1 2 6 7 8	9	0
2 - ( 7 + 5 )	1 5 3 1 2 4	5	0
5 * ( 5 * 9 ) / 4 / ( 8 - 2 )	1 5 3 1 2 4 6 7 8 9 3 1 2 4	9	1
7 * ( 1 ) / ( 8 + 4 / 9 )	1 3 1 2 4 6 4 1 3 1 2 5	6	1
4 - ( 8 + 1 ) - 8	1 5 3 1 2 4 6 7	7	7
8 / ( 5 - 1 ) + ( 1 * 1 + 6 - 8 * 2 ) * ( 6 / 9 * 1 ) * ( 4 + 4 ) * 4 * ( 7 * 1 ) / 6 / ( 5 ) * ( 3 ) / 5 / ( 4 - 5 * 4 * 1 ) * ( 9 )	1 5 3 1 2 4 6 29 7 1 2 3 4 5 6 1 2 8 9 10 5 1 2 3 4 6 11 12 3 1 2 4 13 14 15 16 3 1 2 4 17 18 19 20 1 2 21 22 1 2 23 24 25 26 6 1 5 1 2 3 4 7 27 28 1 2	29	8
( 8 - 2 ) / ( 1 - 8 + 7 * 6 ) + 3 - ( 4 * 9 ) / 4 * 8 * 1 / 4	3 1 2 4 5 7 5 1 2 3 4 1 2 6 8 9 10 13 3 1 2 4 5 6 7 8 9 10 11 12	13	2
( 4 - 5 - 5 ) / 7 - ( 8 ) + ( 7 - 7 ) / ( 7 - 4 ) + 1 + 7	5 1 2 3 4 6 7 8 9 10 1 2 11 12 3 1 2 4 5 6 3 1 2 4 13 14 15 16	16	4
( 2 * 8 * 8 - 4 / 7 - 3 * 4 / 9 ) * ( 8 ) * 5 / 2	9 1 2 3 4 5 6 1 2 7 8 1 2 3 4 10 11 12 1 2 13 14 15 16	16	0
2 * ( 1 / 8 - 5 / 1 + 2 )	1 9 7 1 2 3 4 1 2 5 6 8	9	6
( 6 ) - 6 * 5 + ( 6 * 1 * 3 * 6 + 1 ) * ( 2 )	1 2 3 4 1 2 5 13 9 1 2 3 4 5 6 7 8 10 11 12 1 2	13	4
( 3 * 2 ) / ( 2 / 4 * 8 / 4 * 3 / 6 - 4 )	3 1 2 4 5 15 13 1 2 3 4 5 6 7 8 9 10 11 12 14	15	0
( 9 / 8 ) - ( 7 - 3 + 5 + 4 - 2 - 5 + 1 / 6 + 3 ) + 2 - ( 9 )	3 1 2 4 5 17 15 1 2 3 4 5 6 7 8 9 10 11 12 1 2 13 14 16 18 19 20 21 1 2	21	4
9 / ( 1 / 1 / 8 / 4 / 3 - 7 ) / ( 2 / 9 * 6 * 2 * 2 ) * 3 - ( 4 * 8 / 3 - 4 * 2 - 9 + 2 * 9 )	1 13 11 1 2 3 4 5 6 7 8 9 10 12 14 15 9 1 2 3 4 5 6 7 8 10 16 17 18 19 11 1 2 3 4 5 6 1 2 7 8 9 10 1 2 12	19	7
9 * ( 2 / 7 + 8 ) + ( 6 / 7 ) * 4	1 7 5 1 2 3 4 6 8 9 3 1 2 4 5 6	9	4
9 - ( 8 - 5 ) + ( 6 ) * ( 9 ) / ( 7 ) - ( 5 * 8 / 1 ) + 9 / 5 * 6 + 2	1 5 3 1 2 4 6 7 1 2 3 4 1 2 5 6 1 2 8 9 5 1 2 3 4 6 10 11 1 2 3 4 12 13	13	6
2 / 6 - ( 2 + 8 + 2 * 7 + 3 / 5 ) * ( 4 ) - ( 4 + 2 - 2 ) / 6 / ( 1 ) / 7 * ( 9 - 7 + 6 * 8 * 4 / 6 ) * ( 8 ) - 3 * 3	1 2 3 11 7 1 2 3 4 1 2 5 6 1 2 8 9 10 1 2 12 17 5 1 2 3 4 6 7 8 9 10 1 2 11 12 13 14 8 1 2 3 7 1 2 3 4 5 6 9 15 16 1 2 18 19 1 2	19	5
( 6 + 5 - 1 ) * 2 * 2 / 8 * ( 2 ) / 4 - 1 - ( 7 * 7 + 4 + 9 + 9 * 8 ) - 1 / ( 6 ) + ( 1 - 4 + 4 ) + 1 + 5 / 5	5 1 2 3 4 6 7 8 9 10 11 12 13 14 1 2 15 16 17 18 19 20 9 1 2 3 4 5 6 7 8 1 2 10 21 22 1 3 1 2 23 24 5 1 2 3 4 6 25 26 27 28 1 2	28	6
7 * ( 4 / 3 - 2 - 8 - 2 * 1 * 1 / 8 * 9 * 9 * 3 / 7 / 4 * 1 + 9 - 3 )	1 26 24 1 2 3 4 5 6 7 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21 22 23 25	26	5
9 * 3 + ( 6 ) + 8 - ( 3 ) / ( 1 - 2 + 1 / 8 * 4 + 1 ) / 3 - ( 4 * 9 / 3 / 4 + 6 ) * 9	1 2 3 4 1 2 5 6 7 13 1 2 3 10 8 1 2 3 5 1 2 3 4 6 7 9 11 12 14 15 9 1 2 3 4 5 6 7 8 10 11 12	15	7
2 + ( 7 ) * ( 9 / 1 * 8 * 8 - 8 + 5 / 9 )	1 14 1 2 3 13 11 1 2 3 4 5 6 7 8 9 10 1 2 12	14	1
1 / ( 3 / 4 )	1 5 3 1 2 4	5	1
( 1 / 4 / 6 / 1 / 1 ) * 7 * 3 * 1 / ( 4 ) / ( 6 + 1 * 3 ) * 5	9 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 17 18 1 2 19 20 4 1 3 1 2 5 21 22	22	0
1 + ( 9 / 1 * 1 / 7 / 6 ) + ( 6 / 3 / 6 + 8 - 4 ) - ( 3 * 9 * 2 ) / 9 / ( 3 ) / ( 7 / 4 / 3 - 2 * 7 * 1 * 6 ) + 9 / 2 * 6 + 1 - 4 * 8 - ( 5 - 7 * 7 ) - 4 / ( 7 / 9 ) + 2	1 11 9 1 2 3 4 5 6 7 8 10 12 13 9 1 2 3 4 5 6 7 8 10 14 15 5 1 2 3 4 6 7 8 9 10 1 2 11 12 8 1 2 3 4 5 7 1 2 3 4 5 6 9 16 17 1 2 3 4 18 19 20 21 1 2 22 23 4 1 3 1 2 5 24 25 1 5 3 1 2 4 26 27	27	1
2 / 3 + ( 8 / 4 ) / 4 + 6 / ( 4 * 1 * 7 )	1 2 3 7 3 1 2 4 5 6 8 9 1 7 5 1 2 3 4 6	9	8
2 - 6 - 6 * ( 6 - 2 / 5 + 1 / 4 - 8 - 2 * 3 / 4 / 6 * 5 ) / ( 1 + 8 / 5 ) / 2	1 2 3 17 1 12 10 1 3 1 2 4 5 1 2 6 7 8 9 1 2 3 4 5 6 7 8 11 13 14 4 1 3 1 2 5 15 16	17	6
6 / ( 5 / 3 * 5 - 9 / 7 ) / ( 3 * 5 / 1 + 4 - 3 - 5 * 9 ) - 7 / 5	1 9 7 1 2 3 4 5 6 1 2 8 10 13 11 1 2 3 4 5 6 7 8 9 10 1 2 12 14 15 1 2	15	8
5 * ( 2 / 6 )	1 5 3 1 2 4	5	0
( 2 - 8 ) * ( 4 + 6 * 7 * 8 / 7 ) - 4	3 1 2 4 5 10 8 1 7 1 2 3 4 5 6 9 11 12	12	6
9 / ( 8 - 2 )	1 5 3 1 2 4	5	3
( 3 ) + ( 1 / 6 * 9 ) + ( 4 ) - 9 / 4 * ( 5 + 8 - 6 ) * 4 / 1	1 2 3 7 5 1 2 3 4 6 8 9 1 2 10 12 1 2 3 7 5 1 2 3 4 6 8 9 10 11	12	6
( 1 + 5 / 5 + 2 ) / ( 1 + 3 * 1 / 7 - 7 ) / 3 * 7 / 7 - 5 / ( 8 + 6 + 9 / 7 * 8 * 4 ) * 6 + 6	6 1 3 1 2 4 5 7 8 10 8 1 5 1 2 3 4 6 7 9 11 12 13 14 15 16 17 18 1 10 8 1 2 3 7 1 2 3 4 5 6 9 11 12 19 20	20	6
( 3 ) + 3 / ( 2 * 7 + 5 * 7 ) / 9	1 2 3 10 1 7 5 1 2 3 4 1 2 6 8 9	10	6
1 - 2 + 6 * ( 8 ) * ( 2 - 3 + 8 * 6 * 5 ) + ( 3 )	1 2 3 9 1 3 1 2 4 8 6 1 2 3 5 1 2 3 4 7 10 11 1 2	11	4
8 / ( 8 * 8 )	1 5 3 1 2 4	5	0
8 + ( 1 * 2 * 7 + 7 / 9 ) * 4	1 11 7 1 2 3 4 5 6 1 2 8 9 10	11	2
( 9 ) / 8 * ( 5 + 4 / 8 + 8 )	1 2 3 4 5 8 6 1 3 1 2 4 5 7	8	7
( 4 / 1 * 7 * 8 * 6 * 3 * 8 ) * 1 * 8 - ( 7 * 9 + 2 / 4 - 9 * 1 ) - 6	13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 20 7 1 2 3 4 1 2 5 6 1 2 8 21 22	22	8
( 9 - 7 - 4 * 7 - 6 - 2 / 5 ) / ( 7 * 8 ) / ( 5 )	9 1 2 3 4 1 2 5 6 7 8 1 2 10 11 12 3 1 2 4 13 14 1 2	14	0
1 * ( 7 ) - 3 / ( 9 - 8 ) * 3	1 3 1 2 4 8 1 5 3 1 2 4 6 7	8	7
8 / ( 1 * 8 / 9 - 1 - 9 ) * 3 / ( 6 ) / 5 / 7 * ( 8 ) - 1	1 11 9 1 2 3 4 5 6 7 8 10 12 13 14 15 1 2 16 17 18 19 20 21 1 2 22 23	23	9
3 / 7 * ( 7 / 5 - 4 + 6 - 7 ) * 4 / ( 3 )	1 2 3 11 9 1 2 3 4 5 6 7 8 10 12 13 14 15 1 2	15	1
( 4 ) * 5 * ( 1 * 3 / 3 / 3 )	1 2 3 4 5 9 7 1 2 3 4 5 6 8	9	0
1 + ( 8 - 7 / 5 * 1 / 2 / 5 ) / ( 6 - 1 )	1 14 10 1 9 1 2 3 4 5 6 7 8 11 12 13 3 1 2 4	14	4
( 1 - 3 - 2 * 1 ) * ( 8 ) - ( 7 ) / 1	5 1 2 3 4 1 2 6 7 8 1 2 9 10 1 2 3 4	10	8
3 - ( 4 - 2 ) * ( 5 / 5 / 2 ) - ( 4 + 9 )	1 8 3 1 2 4 5 7 5 1 2 3 4 6 9 10 3 1 2 4	10	0
3 * ( 2 - 8 )	1 5 3 1 2 4	5	2
( 2 * 6 ) * 4 / ( 5 / 2 / 3 ) * 8 * ( 6 ) / 8 * ( 8 ) / 9 * ( 7 * 5 * 7 + 2 / 6 ) + 8 + ( 5 )	3 1 2 4 5 6 7 8 5 1 2 3 4 6 9 10 11 12 1 2 13 14 15 16 1 2 17 18 19 20 7 1 2 3 4 5 6 1 2 8 21 22 23 24 1 2	24	3
1 + 9 - 4 + ( 4 + 6 ) * ( 8 * 1 / 3 - 9 * 5 * 1 ) * ( 3 * 8 * 4 ) / 1 / 6 - ( 2 ) / 8	1 2 3 4 5 16 3 1 2 4 5 9 7 1 2 3 4 5 6 1 2 3 4 8 10 11 5 1 2 3 4 6 12 13 14 15 17 18 1 2 3 4	18	4
3 * ( 5 * 7 / 9 + 9 * 9 ) / 4 * 2	1 9 7 1 2 3 4 5 6 1 2 8 10 11 12 13	13	0
( 1 / 2 * 1 * 6 - 3 ) * ( 4 )	9 1 2 3 4 5 6 7 8 10 11 12 1 2	12	2
( 8 * 4 ) * 4 + ( 3 * 8 - 8 / 1 + 5 - 1 ) * 2	3 1 2 4 5 6 7 13 9 1 2 3 4 1 2 5 6 7 8 10 11 12	13	4
8 / 4 - 8 + ( 3 - 4 * 7 * 1 ) + 9 - ( 9 / 5 + 9 * 3 + 5 ) - ( 2 ) / 5 + ( 9 / 8 ) * 2 + 7 * ( 9 ) * 4 * ( 3 * 8 + 1 ) * ( 2 + 3 ) - ( 2 / 2 )	1 2 3 4 5 8 6 1 5 1 2 3 4 7 9 10 11 12 7 1 2 3 4 1 2 5 6 8 13 14 1 2 3 4 15 16 3 1 2 4 5 6 17 18 1 3 1 2 4 5 6 7 5 1 2 3 4 6 8 9 3 1 2 4 19 20 3 1 2 4	20	0
( 2 + 3 ) * ( 3 - 9 / 5 * 6 + 1 + 1 * 8 ) * 1 + ( 8 * 9 )	3 1 2 4 5 12 10 1 5 1 2 3 4 6 7 8 9 1 2 11 13 14 15 16 3 1 2 4	16	2
( 2 - 3 + 7 / 5 ) * ( 1 - 9 + 3 + 7 ) + 4	5 1 2 3 4 1 2 6 7 9 7 1 2 3 4 5 6 8 10 11	11	6
( 8 + 9 + 1 - 4 ) + 7 - ( 4 - 3 * 3 / 9 - 3 - 2 / 8 ) * 9	7 1 2 3 4 5 6 8 9 10 11 14 10 1 5 1 2 3 4 6 7 8 9 1 2 11 12 13	14	0
3 + ( 7 / 6 / 6 ) * 6 / ( 5 * 5 - 1 - 8 - 1 )	1 12 5 1 2 3 4 6 7 8 9 11 9 1 2 3 4 5 6 7 8 10	12	4
( 9 + 6 + 5 * 5 + 9 ) * 5 * 9 * 9 / 6 - 9 / ( 3 / 9 * 7 / 2 - 4 ) * 5	7 1 2 3 4 1 2 5 6 8 9 10 11 12 13 14 15 16 17 18 1 11 9 1 2 3 4 5 6 7 8 10 12 13	18	5
1 / ( 9 / 5 + 5 * 6 / 6 + 9 / 9 * 3 / 6 + 5 / 8 * 3 * 1 - 7 * 2 / 5 * 1 ) * ( 8 * 3 / 1 / 9 ) - 8 * ( 4 * 7 * 5 / 4 ) / 5	1 14 12 1 2 3 5 1 2 3 4 6 7 1 2 3 4 5 6 8 9 1 2 3 4 5 6 10 11 1 2 3 4 5 6 13 15 16 7 1 2 3 4 5 6 8 17 18 1 9 7 1 2 3 4 5 6 8 10 11	18	0
( 3 ) / ( 8 ) * ( 3 * 9 * 3 / 9 ) * 2 - ( 2 * 9 / 1 / 6 * 4 * 3 + 3 ) / 5	1 2 3 4 1 2 5 9 7 1 2 3 4 5 6 8 10 11 12 17 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16	17	3
7 / 7 - 4 * ( 3 / 2 / 1 * 5 / 6 / 9 * 4 * 6 - 9 / 8 / 5 ) / ( 4 ) / 8 / 1	1 2 3 26 1 19 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 1 2 3 4 18 20 21 1 2 22 23 24 25	26	0
4 - 7 - 9 / 4 + 1 - ( 9 / 3 ) * ( 9 * 3 + 9 ) - 9	1 2 3 4 1 2 5 6 7 8 3 1 2 4 5 7 5 1 2 3 4 6 9 10	10	8
( 9 * 2 * 4 / 3 * 2 * 8 - 3 * 9 ) / 8 * ( 6 - 3 + 3 * 4 ) / 5 / 5	13 1 2 3 4 5 6 7 8 9 10 11 12 1 2 14 15 16 17 18 5 1 2 3 4 1 2 6 19 20 21 22	22	0
6 + ( 3 * 2 * 3 + 4 ) * 3	1 11 7 1 2 3 4 5 6 8 9 10	11	2
4 * ( 9 - 9 - 4 * 1 / 1 ) - ( 4 / 7 + 2 / 6 - 4 / 5 ) * ( 9 )	1 8 6 1 2 3 5 1 2 3 4 7 9 11 7 1 2 3 4 1 2 5 6 1 2 8 9 10 1 2	11	2
( 9 / 2 * 8 / 3 * 2 * 5 / 4 - 2 ) / ( 2 ) / 9 * 2	15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 1 2 19 20 21 22	22	0
( 8 - 7 ) / 5	3 1 2 4 5 6	6	1
9 / ( 3 * 4 - 3 )	1 7 5 1 2 3 4 6	7	0
( 2 / 8 * 9 - 5 + 7 ) * 3 * 4 - ( 8 ) - ( 6 * 5 ) / ( 8 / 2 + 2 * 2 - 8 / 2 ) - 1 + ( 8 ) / 6	9 1 2 3 4 5 6 7 8 10 11 12 13 14 15 16 1 2 17 18 3 1 2 4 5 9 7 1 2 3 4 1 2 5 6 1 2 8 19 20 21 22 1 2 3 4	22	3
( 8 + 2 / 4 ) * 9 / ( 8 * 3 - 1 * 4 * 9 / 5 / 1 ) - ( 7 + 5 / 5 - 1 * 5 + 8 ) * ( 3 ) / ( 4 * 4 ) - 6 - 3 / ( 7 * 4 * 9 * 6 * 4 ) - 3	4 1 3 1 2 5 6 7 8 12 10 1 2 3 9 1 2 3 4 5 6 7 8 11 13 14 8 1 3 1 2 4 5 1 2 6 7 9 10 11 1 2 12 13 3 1 2 4 15 16 17 18 1 11 9 1 2 3 4 5 6 7 8 10 19 20	20	8
( 4 * 9 + 9 * 6 / 6 - 9 * 2 / 3 / 9 / 9 / 5 * 2 / 5 * 4 * 7 ) / ( 4 )	20 1 2 3 5 1 2 3 4 6 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 21 22 23 1 2	23	0
6 / ( 2 - 3 ) / 9 * ( 7 + 1 * 7 * 8 / 5 / 8 * 2 / 7 + 4 / 9 ) / ( 4 - 6 / 9 / 8 / 7 / 9 / 4 / 1 * 2 )	1 5 3 1 2 4 6 7 8 18 16 1 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 1 2 17 19 20 16 1 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17	20	0
( 2 ) + 5 + ( 8 ) + 1 - ( 8 - 4 - 5 ) * 1 * 6	1 2 3 4 5 6 1 2 7 8 9 11 5 1 2 3 4 6 7 8 9 10	11	2
6 / ( 4 + 8 * 4 ) * ( 3 ) - ( 5 )	1 6 4 1 3 1 2 5 7 8 1 2 9 10 1 2	10	5
4 * 8 / 4 * 9 * 7 / 8 * 3 / 8 / ( 9 - 6 ) * 1 / 2 * ( 2 * 1 ) * ( 6 ) / ( 5 / 3 / 5 ) / 6 + 4 / 2 * 6 * ( 5 * 5 )	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 3 1 2 4 17 18 19 20 21 22 3 1 2 4 23 24 1 2 25 26 5 1 2 3 4 6 27 28 29 30 1 2 3 4 5 6 3 1 2 4	30	0
4 / ( 5 - 6 ) / ( 4 - 9 + 4 * 6 + 9 * 7 / 5 - 7 ) * ( 7 - 2 ) + ( 1 )	1 5 3 1 2 4 6 11 9 1 2 3 4 1 2 5 6 1 2 3 4 7 8 10 12 13 3 1 2 4 14 15 1 2	15	1
2 * 6 / ( 7 + 5 * 7 ) * 1 + ( 4 )	1 2 3 6 4 1 3 1 2 5 7 8 9 10 1 2	10	4
1 / 1 * ( 6 ) / ( 8 / 5 )	1 2 3 4 1 2 5 6 3 1 2 4	6	0
( 6 / 9 ) + ( 7 - 3 * 9 / 6 / 6 * 7 * 3 / 9 * 8 ) * 5	3 1 2 4 5 20 16 1 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 19	20	1
( 7 ) * ( 2 / 6 * 4 ) - 3	1 2 3 7 5 1 2 3 4 6 8 9	9	3
2 / ( 5 - 6 - 2 ) * 8 + 2 - ( 8 )	1 7 5 1 2 3 4 6 8 9 10 11 12 13 1 2	13	0
( 8 - 2 / 8 * 7 + 4 ) * ( 4 + 8 * 4 ) + ( 2 ) / 8	8 1 5 1 2 3 4 6 7 9 10 11 4 1 3 1 2 5 12 13 1 2 3 4	13	0
4 + ( 7 ) - ( 3 * 4 / 7 / 6 + 7 * 1 * 8 - 3 ) / 9 * 8 + 1 - 7 * 6 + 5 / ( 3 * 1 ) / 9 - 5 - 4	1 3 1 2 4 17 11 1 2 3 4 5 6 7 8 1 2 3 4 9 10 12 13 14 15 16 18 19 20 21 1 2 22 23 1 5 3 1 2 4 6 7 24 25 26 27	27	3
