( 5 / ( ( ( 6 ) + 7 ) / 2 ) ) / ( ( 5 / ( 6 ) ) / 5 + ( 3 + ( 6 ) - 5 ) ) - 2	12 1 11 9 5 1 2 3 4 6 7 8 10 13 14 15 10 4 1 3 1 2 5 6 7 8 9 6 1 3 1 2 4 5 7 11 16 17	17	9
( ( 9 / 2 ) ) / 2	5 3 1 2 4 6 7 8	8	1
( ( 8 ) / 8 ) / 6 * 3 - ( 3 * 4 )	5 1 2 3 4 6 7 8 9 10 11 12 3 1 2 4	12	1
6 + 5 / 7	1 3 1 2	3	1
3 * ( ( 1 - 5 / 2 ) ) * ( 8 + 1 + 3 )	1 8 6 4 1 3 1 2 5 7 9 10 5 1 2 3 4 6	10	6
8 + 4	1 2	2	2
5 + ( 5 - ( ( 4 ) ) ) - 3 / ( 3 )	1 8 6 1 5 3 1 2 4 7 9 10 1 3 1 2	10	5
3 / ( 6 )	1 3 1 2	3	3
( ( ( 4 - 2 ) / 3 ) + 7 / 8 / 2 ) / 8	11 7 3 1 2 4 5 6 8 9 10 1 2 3 4 12 13 14	14	3
2 + ( 5 / 6 ) + ( ( 6 / 8 ) * 5 ) / 2 + 8	1 5 3 1 2 4 6 11 7 3 1 2 4 5 6 8 9 10 12 13	13	6
( ( ( 2 * 4 ) ) * 2 - 2 + ( 9 + 7 ) ) * 1	13 5 3 1 2 4 6 7 8 9 10 11 12 3 1 2 4 14 15 16	16	1
5 + 4	1 2	2	9
( 2 )	1 2	2	2
1 * ( 1 / 3 )	1 5 3 1 2 4	5	1
1 * ( 8 )	1 3 1 2	3	8
( 7 / 3 * ( 1 / 3 ) / ( 2 ) )	8 1 2 3 5 3 1 2 4 6 7 1 2 9	9	1
2 + 8	1 2	2	1
( 5 ) - 9 / 3 * ( 4 )	1 2 3 5 1 2 3 4 1 2	5	1
( 6 + 8 - 1 / ( 4 ) * ( 2 ) / 4 ) * 9	9 1 2 3 8 1 3 1 2 4 5 1 2 6 7 10 11 12	12	8
1 + 5 - ( 5 ) + ( ( ( 3 * ( 4 ) - 7 * ( 7 / 3 - ( 9 ) ) - ( 3 ) / ( 3 * 7 ) / 9 * ( ( 2 ) ) ) - 4 + 9 * ( ( 2 / ( 9 ) ) * 7 - 9 / ( 2 ) ) ) + ( 6 - ( ( 3 * ( 2 - 3 ) * 2 ) ) / ( 3 ) - 3 ) ) - ( ( ( ( 6 / 4 - 9 ) / ( ( 3 - 3 ) ) / 8 ) ) / 9 * 4 ) / 6	1 2 3 4 1 2 5 23 21 17 11 1 3 1 2 4 8 1 7 5 1 2 3 4 1 2 6 9 10 1 2 3 5 3 1 2 4 6 7 8 9 3 1 2 4 12 13 14 15 16 1 12 10 4 1 3 1 2 5 6 7 8 9 1 3 1 2 11 18 19 20 17 1 14 10 8 1 5 3 1 2 4 6 7 9 11 12 13 1 2 15 16 18 22 24 25 19 13 11 5 1 2 3 4 6 7 8 5 3 1 2 4 6 9 10 12 14 15 16 17 18 20 21 22	25	8
6 - 9	1 2	2	7
( 5 * ( 3 ) / 9 * ( 7 * 6 ) ) - ( 3 )	8 1 3 1 2 4 5 6 7 3 1 2 4 9 10 11 1 2	11	8
6 / 2 - 1	1 2 3 4	4	1
4 - ( 5 )	1 3 1 2	3	9
1 + 2 * 6	1 3 1 2	3	3
5 * 3	1 2	2	5
1 * 9	1 2	2	9
7 / 3 * 7 * 7	1 2 3 4 5 6	6	9
3 * 8	1 2	2	4
4 + 2	1 2	2	6
4 / ( ( 8 ) * ( 1 ) ) + ( 2 * 3 / 5 )	1 7 5 1 2 3 4 1 2 6 8 9 5 1 2 3 4 6	9	5
9 / 2 + 6	1 2 3 4	4	7
( ( 5 * ( 7 / 4 ) * 1 - 6 * 6 ) * 1 * 1 + ( 4 * 5 / 2 * 3 ) ) * ( 5 / 3 )	18 10 1 5 3 1 2 4 6 7 8 9 1 2 11 12 13 14 15 16 17 7 1 2 3 4 5 6 8 19 20 21 3 1 2 4	21	4
2 + 1 * 7	1 3 1 2	3	9
1 + ( 3 )	1 3 1 2	3	4
( 4 * 9 ) * 2	3 1 2 4 5 6	6	2
( ( 5 * 7 + 5 * 5 ) + 2 / ( 8 * 3 ) * 8 * 1 )	11 5 1 2 3 4 1 2 6 7 10 1 5 3 1 2 4 6 7 8 9 12	12	7
6 / ( ( 6 / ( 6 / 1 ) ) )	1 10 8 6 1 5 3 1 2 4 7 9	10	1
( ( 2 ) ) / 7	3 1 2 4 5 6	6	2
( ( 5 - ( 2 ) ) + ( 1 / ( 3 ) ) )	8 4 1 3 1 2 5 6 7 4 1 3 1 2 5 9	9	4
( 6 ) * 7	1 2 3 4	4	2
( 7 * 5 - ( ( 7 - ( 1 * 1 ) ) ) ) / ( 9 + ( 9 ) / 9 / 4 ) - ( ( 8 ) ) / 2 / ( 9 )	11 1 2 3 10 8 6 1 5 3 1 2 4 7 9 12 13 14 8 1 7 1 2 3 4 5 6 9 15 16 3 1 2 4 5 6 7 8 1 2	16	1
4 / 1	1 2	2	1
( 6 - 5 )	3 1 2 4	4	1
( 1 / 1 + 4 - 2 )	7 1 2 3 4 5 6 8	8	3
( 1 )	1 2	2	1
8 - 4	1 2	2	4
3 / ( ( 7 ) ) * 2	1 5 3 1 2 4 6 7	7	6
7 / 7	1 2	2	1
6 / 1 + 7 / 4	1 2 3 4 1 2	4	4
6 / 7	1 2	2	6
4 * ( 7 ) * 4 + 4	1 3 1 2 4 5 6 7	7	6
4 / ( ( ( 7 / ( ( 6 ) ) - 4 ) ) * 2 )	1 16 14 10 8 1 5 3 1 2 4 6 7 9 11 12 13 15	16	1
( ( ( 8 - ( 8 * 9 + 6 + ( 2 ) * 8 * ( 4 - 2 ) - 3 ) ) * 3 / ( 4 * 6 ) ) )	21 19 13 1 12 10 1 2 3 4 5 7 1 2 3 4 5 6 3 1 2 4 8 9 11 14 15 16 17 18 3 1 2 4 20 22	22	3
( 9 / 5 + 8 ) / 3 - ( 6 / ( 4 * ( ( 9 * 8 ) - 4 / 2 / ( 2 / 4 - 3 ) ) ) + ( 1 - 4 + 8 / ( 6 ) / 1 / 6 * 6 - 5 + ( 3 + 6 * ( 9 ) * ( 1 + 9 ) * 9 + 6 * ( ( 7 ) / 2 ) ) ) - 8 / 2 ) + 2 + 5 + 8 * ( ( ( 2 * ( 3 * 3 + ( 9 ) ) + 9 - 1 * ( 2 - 7 ) + 2 ) ) - ( ( 1 * 5 - 3 * 7 + 5 / 9 * ( 2 ) / 9 * 1 / ( 2 ) - 5 * 8 - 9 * ( 1 + ( 1 ) + 4 / 2 * 8 * 8 * 4 ) ) / 8 ) + 9 )	5 1 2 3 4 6 7 8 9 22 20 1 14 12 1 11 9 3 1 2 4 5 8 1 2 3 7 5 1 2 3 4 6 10 13 15 17 15 1 2 3 10 1 3 1 2 4 5 6 7 8 9 11 12 13 14 11 1 8 1 3 1 2 4 5 3 1 2 4 6 7 9 10 1 7 5 1 2 3 4 6 12 16 18 19 1 2 21 23 24 25 26 27 28 1 27 25 16 14 1 7 5 1 2 3 4 1 2 6 8 9 10 11 1 5 3 1 2 4 12 13 15 17 18 22 20 16 1 2 3 4 1 2 5 11 1 2 3 4 1 2 5 6 7 8 9 10 1 2 12 13 1 2 14 15 1 12 10 1 3 1 2 4 9 1 2 3 4 5 6 7 8 11 17 18 19 21 23 24 26	28	4
( 6 ) / ( 3 + ( 5 * 8 * 6 * ( 4 ) - ( 7 ) - 1 * ( 7 ) ) ) - 8 / ( 6 ) - ( 5 + ( 6 * ( 3 ) * 1 + ( ( 9 + 6 ) ) + ( 2 ) * ( 5 - 4 ) ) / ( 9 ) )	1 2 3 16 14 1 13 11 1 2 3 4 5 6 1 2 7 8 1 2 9 10 1 3 1 2 12 15 17 18 1 3 1 2 19 20 15 1 14 10 1 3 1 2 4 5 6 7 5 3 1 2 4 6 8 9 1 2 3 5 3 1 2 4 11 12 13 1 2 16	20	1
( ( ( 8 ) * 8 ) * ( 8 / ( 5 ) ) / ( ( 9 ) - ( 7 ) / ( 8 ) ) * 7 ) + 2	13 5 1 2 3 4 6 7 8 4 1 3 1 2 5 9 10 6 1 2 3 5 1 2 3 4 1 2 7 11 12 14 15 16	16	9
( 2 / 4 )	3 1 2 4	4	2
1 - ( 7 )	1 3 1 2	3	4
( ( 5 * 3 - ( 6 * 1 * 1 ) * 4 * 1 * 8 ) + ( 4 * ( 8 + 7 ) ) - ( ( 4 + ( 3 ) ) + 7 ) / 8 / 7 ) + 2	20 14 1 2 3 13 5 1 2 3 4 6 7 8 9 10 11 12 15 16 17 6 1 5 3 1 2 4 7 18 19 8 4 1 3 1 2 5 6 7 9 10 11 12 13 21 22 23	23	3
( 4 + ( 9 ) )	4 1 3 1 2 5	5	3
2 - 6	1 2	2	6
4 - ( 6 )	1 3 1 2	3	8
9 * 7 * ( 8 )	1 2 3 4 1 2	4	4
4 * ( 2 )	1 3 1 2	3	8
4 * 5	1 2	2	1
( ( ( 3 ) ) * 3 - 6 ) - 3	9 3 1 2 4 5 6 7 8 10 11 12	12	1
7 - ( ( ( 1 - ( 4 + ( 7 ) ) - ( ( 4 / 6 ) ) ) + 5 / ( 1 ) * 2 ) - 9 )	1 19 17 13 9 1 6 4 1 3 1 2 5 7 8 5 3 1 2 4 6 10 11 12 1 3 1 2 4 5 14 15 16 18	19	6
( ( 1 ) ) / 6 - 5 + ( 1 * 9 - ( 1 ) / ( 6 * ( 9 ) / ( 1 ) + ( ( 1 ) * 3 ) - 2 - ( ( 1 - 7 ) ) - 4 * 6 - ( 4 * 2 * 7 ) / 4 + ( ( 5 - 2 / 2 / ( 8 ) * ( 9 + 1 * 1 ) ) / 2 ) * ( 5 / 4 - 8 * 5 * 4 - 1 - ( 6 ) * ( ( 3 ) ) - ( 8 + 1 / 4 + 1 ) * 4 + 4 * ( ( 1 ) - ( 2 - 2 / 1 ) ) * 3 - 6 * ( ( 3 ) - 2 / 3 * ( 5 ) ) ) * 1 ) * 4 )	3 1 2 4 5 6 7 8 9 30 28 1 2 3 27 1 2 3 24 22 1 3 1 2 4 5 1 2 6 7 5 1 2 3 4 6 8 9 10 11 5 3 1 2 4 6 12 13 1 2 14 15 5 1 2 3 4 6 7 8 16 21 12 8 1 7 1 2 3 4 1 2 5 6 4 1 3 1 2 5 9 10 11 13 14 18 16 1 2 3 5 1 2 3 4 6 7 8 9 1 2 3 5 3 1 2 4 10 11 6 1 3 1 2 4 5 7 8 9 12 13 1 9 7 1 2 3 6 4 1 3 1 2 5 8 10 11 14 15 1 8 6 1 2 3 5 1 2 3 4 1 2 7 17 19 20 23 25 26 29	30	1
8 + 4 - ( 6 )	1 2 3 4 1 2	4	6
1 * ( 4 )	1 3 1 2	3	4
8 * 8	1 2	2	4
( ( 8 / 2 ) - 7 - 9 + 5 * 1 / 1 / 1 / ( 2 / 8 ) )	11 3 1 2 4 5 6 7 8 9 10 1 2 3 4 5 6 7 8 3 1 2 4 12	12	6
7 / 8	1 2	2	7
( 4 ) / ( 7 / 7 ) + 3	1 2 3 5 3 1 2 4 6 7	7	4
2 / ( 8 )	1 3 1 2	3	2
9 / ( 7 ) * 9	1 3 1 2 4 5	5	8
( 9 )	1 2	2	9
7 + 7	1 2	2	4
5 - ( 1 )	1 3 1 2	3	4
( 3 ) - ( 7 )	1 2 3 4 1 2	4	6
8 * ( ( 6 * 3 / 7 - 7 * 1 ) + ( ( 6 - 8 ) / 9 ) ) / 6	1 13 11 7 1 2 3 4 5 6 1 2 8 9 10 7 3 1 2 4 5 6 8 12 14 15	15	1
2 / ( ( 7 + 7 ) )	1 7 5 3 1 2 4 6	7	2
4 * 6	1 2	2	4
7 / ( 7 )	1 3 1 2	3	1
7 * 3 + 3	1 2 3 4	4	4
( ( ( 2 ) ) ) + 4	5 3 1 2 4 6 7 8	8	6
9 - ( 9 )	1 3 1 2	3	1
6 + 6 * 1	1 3 1 2	3	2
8 - 8 / 9 / ( ( 8 ) ) - 6 - 2 * ( 6 + ( 2 / 4 ) * 8 - 3 ) * 9	1 6 1 2 3 5 3 1 2 4 7 8 9 15 1 12 10 1 7 3 1 2 4 5 6 8 9 11 13 14	15	9
2 * 2	1 2	2	4
8 / ( 9 )	1 3 1 2	3	8
7 + 2 * 5	1 3 1 2	3	8
( 7 )	1 2	2	7
4 + 6	1 2	2	1
2 / 7	1 2	2	2
7 / ( 8 )	1 3 1 2	3	7
( ( 3 ) )	3 1 2 4	4	3
2 / ( 1 )	1 3 1 2	3	1
( 5 )	1 2	2	5
3 * ( 6 ) / 5	1 3 1 2 4 5	5	3
( 2 - 7 ) + 2 * ( ( 7 + 5 * 6 ) ) + 4	3 1 2 4 5 9 1 8 6 4 1 3 1 2 5 7 10 11	11	5
6 - 9 * 4	1 3 1 2	3	1
( 7 ) / 8 * ( ( 8 - 8 ) + 3 ) * ( 9 - 2 ) + 4	1 2 3 4 5 9 7 3 1 2 4 5 6 8 10 11 3 1 2 4 12 13	13	1
( ( 6 - 1 * ( ( 3 ) / ( ( 8 - 6 ) ) ) - ( ( ( 2 ) / ( 6 - 9 ) ) ) / 5 ) ) + ( ( 2 ) + ( 4 ) * 6 )	16 14 1 11 1 10 8 1 2 3 7 5 3 1 2 4 6 9 12 13 8 6 1 2 3 5 3 1 2 4 7 9 10 11 15 17 18 19 6 1 2 3 5 1 2 3 4 7	19	9
9 - ( 6 )	1 3 1 2	3	3
( ( 3 ) )	3 1 2 4	4	3
1 / 8 * ( 2 )	1 2 3 4 1 2	4	2
8 / ( ( 1 ) / ( 7 ) / 1 ) + 7	1 9 7 1 2 3 4 1 2 5 6 8 10 11	11	8
4 / 3	1 2	2	1
1 / ( 5 ) - 8	1 3 1 2 4 5	5	3
( 8 - ( 5 - ( ( 4 ) + ( 3 / ( 9 ) ) ) + 7 ) )	15 1 14 12 1 9 7 1 2 3 6 4 1 3 1 2 5 8 10 11 13 16	16	3
2 + 6	1 2	2	8
7 - 8 * 8	1 3 1 2	3	3
( 9 ) / 6 * 6 / ( 1 ) + 8 * ( ( 3 ) / 8 )	1 2 3 4 5 6 7 8 1 2 9 10 1 7 5 1 2 3 4 6	10	5
3 / 9	1 2	2	3
1 / ( 5 ) / 3 + 8 / 9 / 7 + 4	1 3 1 2 4 5 6 7 1 2 3 4 8 9	9	6
1 * 8	1 2	2	8
5 * 3 + ( ( 2 + 6 * 7 + 1 * ( 9 / 6 ) ) )	1 2 3 11 9 7 1 3 1 2 4 6 1 5 3 1 2 4 8 10	11	2
2 / 5	1 2	2	2
2 - 4 + 6	1 2 3 4	4	4
2 / 1 * 5	1 2 3 4	4	5
9 * 2	1 2	2	8
( 7 / 6 / 7 / 4 / 4 )	9 1 2 3 4 5 6 7 8 10	10	1
9 * 9 + 1 * ( 1 ) + ( ( 9 / 2 ) * 9 / ( ( ( 8 + 5 - ( 8 ) ) / 5 ) ) ) / ( 4 + 2 ) * 2 * ( 5 - ( ( 6 + ( 9 ) ) + 2 / ( ( 7 ) * ( 9 / 6 ) / 7 / 1 ) + ( 2 * 7 - ( 4 / ( 2 ) - ( 4 ) / ( 6 / 1 ) ) ) / 6 - 5 * 3 ) - 3 * ( 9 * 2 ) / ( 4 ) * ( ( ( ( 2 + 9 ) / 9 - 1 ) ) + ( 9 / ( 8 / ( 1 ) * 3 ) / 8 - 6 ) ) ) * 5	1 2 3 4 1 3 1 2 5 28 14 3 1 2 4 5 6 7 13 11 9 5 1 2 3 4 1 2 6 7 8 10 12 15 16 17 3 1 2 4 18 19 20 25 23 1 20 18 4 1 3 1 2 5 6 13 1 12 10 1 2 3 5 3 1 2 4 6 7 8 9 11 14 15 10 1 2 3 9 7 1 3 1 2 4 6 1 2 3 5 3 1 2 4 8 11 12 13 16 17 1 2 19 21 22 1 5 3 1 2 4 6 7 1 2 8 18 16 11 9 3 1 2 4 5 6 7 8 10 12 13 15 13 1 8 6 1 3 1 2 4 5 7 9 10 11 12 14 17 24 26 27	28	7
9 + ( ( 5 ) * 8 ) - 9 * 4 * 6 / 3	1 7 5 1 2 3 4 6 8 9 1 2 3 4 5 6	9	1
( 7 ) / 8 / 6 - 4 + ( ( 1 + ( 9 ) / 9 * ( ( ( 9 / 7 + 8 * 1 * 4 ) ) * 6 / 4 - ( ( 6 / ( 8 ) * ( 7 ) + 5 ) ) * 7 ) ) )	1 2 3 4 5 6 7 8 9 24 22 20 1 19 1 2 3 4 5 18 16 8 6 1 2 3 5 1 2 3 4 7 9 10 11 12 13 14 15 10 8 1 3 1 2 4 5 1 2 6 7 9 11 12 13 17 21 23	24	1
5 * ( 3 )	1 3 1 2	3	5
1 * 1 * ( 3 - 4 )	1 2 3 5 3 1 2 4	5	9
7 - 9 * 3 / 2 - 1	1 5 1 2 3 4 6 7	7	5
( 8 )	1 2	2	8
4 * 8 / 6	1 2 3 4	4	2
5 / 6	1 2	2	5
( 9 ) - ( 7 ) / 9	1 2 3 5 1 2 3 4	5	2
2 / 2 / ( ( 7 / 8 ) / 8 )	1 2 3 9 7 3 1 2 4 5 6 8	9	1
2 * 5	1 2	2	1
2 * 8	1 2	2	6
6 - ( 8 )	1 3 1 2	3	8
6 + ( 6 )	1 3 1 2	3	2
6 * 2 / 4 * 6	1 2 3 4 5 6	6	2
( 9 ) - 6 - ( ( ( 6 - 8 ) + ( 1 ) / 2 - ( 3 / ( 7 ) ) ) )	1 2 3 4 5 13 11 9 3 1 2 4 5 6 1 2 3 4 7 8 4 1 3 1 2 5 10 12	13	7
5 + 7 / ( 4 / 9 ) * ( 3 ) - ( 2 )	1 8 1 5 3 1 2 4 6 7 1 2 9 10 1 2	10	2
( ( 2 + 1 ) ) - ( 2 * 1 )	5 3 1 2 4 6 7 8 3 1 2 4	8	1
( 3 / 2 ) / 8 * 1 / ( ( 1 * ( 2 * 7 / 7 + 7 ) * 4 ) )	3 1 2 4 5 6 7 8 9 16 14 12 1 9 7 1 2 3 4 5 6 8 10 11 13 15	16	1
9 - ( 7 ) / 7 - 3	1 5 1 2 3 4 6 7	7	5
5 * 6	1 2	2	1
( 2 ) * ( 4 )	1 2 3 4 1 2	4	8
5 * 9	1 2	2	5
3 / 3	1 2	2	1
4 / 4	1 2	2	1
9 * ( 5 * 2 / 8 / 9 )	1 9 7 1 2 3 4 5 6 8	9	9
9 + 9 * ( 7 ) / 8	1 6 1 3 1 2 4 5	6	2
8 + ( 6 )	1 3 1 2	3	4
9 / 5	1 2	2	4
( 2 )	1 2	2	2
( 3 ) / 3	1 2 3 4	4	1
5 * 4	1 2	2	1
2 / ( 2 )	1 3 1 2	3	1
( 2 - ( ( 6 ) - 9 * ( ( 3 * 5 * 1 ) ) * 3 ) ) / ( 8 - 3 )	16 1 15 13 1 2 3 12 1 9 7 5 1 2 3 4 6 8 10 11 14 17 18 19 3 1 2 4	19	1
2 * ( 7 )	1 3 1 2	3	4
( 3 * ( ( 9 / ( 6 / 6 / 7 ) ) + 8 ) + ( 7 ) / 2 )	17 1 14 12 8 1 7 5 1 2 3 4 6 9 10 11 13 15 16 1 2 3 4 18	18	8
( 8 * ( ( ( 6 ) * ( 7 ) / 1 ) ) ) * 7 - 2	12 1 11 9 7 1 2 3 4 1 2 5 6 8 10 13 14 15 16 17	17	4
( 4 - ( ( ( 2 * 1 ) * ( 1 * 5 + 9 ) / 3 - 2 * 4 * 1 / 1 / 3 / 5 ) * ( ( 5 * 8 ) * 5 ) ) - 9 - ( ( 8 / 5 ) ) )	23 1 18 16 12 3 1 2 4 5 7 5 1 2 3 4 6 8 9 10 11 1 2 3 4 5 6 7 8 9 10 13 14 15 7 3 1 2 4 5 6 8 17 19 20 21 22 5 3 1 2 4 6 24	24	8
6 / 4	1 2	2	2
8 / ( 5 )	1 3 1 2	3	3
8 * 4 - ( ( 8 / 8 ) / 4 - ( ( ( 1 / 6 ) ) + 2 ) / 3 ) / 2 - ( 5 * 9 )	1 2 3 18 14 3 1 2 4 5 6 7 13 9 5 3 1 2 4 6 7 8 10 11 12 15 16 17 19 20 3 1 2 4	20	6
8 - 1 * ( 5 ) / 3 + 5	1 6 1 3 1 2 4 5 7 8	8	1
1 - 4	1 2	2	7
( 7 ) / ( 7 / 4 )	1 2 3 5 3 1 2 4	5	1
6 - 5	1 2	2	1
1 * ( 3 / 1 - 4 / 2 * 6 / 1 )	1 10 8 1 2 3 7 1 2 3 4 5 6 9	10	1
( ( 7 * 1 + 5 + 5 * 9 ) )	9 7 1 2 3 4 5 6 1 2 8 10	10	7
( 2 )	1 2	2	2
9 / ( 8 + 9 ) / 3 + 4	1 5 3 1 2 4 6 7 8 9	9	6
2 + 3 / 9	1 3 1 2	3	5
4 - 6	1 2	2	8
2 + 2 / 1 / 3 * 1	1 7 1 2 3 4 5 6	7	3
7 * 5 - 5 / ( 7 ) * 4	1 2 3 6 1 3 1 2 4 5	6	4
( ( 5 - 5 / 3 * 2 ) / ( ( ( 6 / 9 ) ) - 9 ) - 4 * 6 + 5 - 5 * 7 ) / 1	18 6 1 5 1 2 3 4 7 8 11 9 5 3 1 2 4 6 7 8 10 12 13 1 2 14 15 16 17 1 2 19 20 21	21	1
( 4 * 2 / 2 + 4 )	7 1 2 3 4 5 6 8	8	5
( ( ( 3 * 2 / 8 ) ) ) / 9	9 7 5 1 2 3 4 6 8 10 11 12	12	6
( ( 2 + 1 * 6 ) / ( 6 ) * 4 ) * 7 + 8 / 9	10 4 1 3 1 2 5 6 7 1 2 8 9 11 12 13 14 15 1 2	15	4
( ( 7 + ( 6 * ( 1 * ( 7 ) ) / 8 - ( ( 5 * 2 / 9 ) ) ) * ( 1 ) * ( ( 7 + 3 * ( 1 - 3 ) ) ) ) )	20 18 1 17 11 1 6 4 1 3 1 2 5 7 8 9 10 7 5 1 2 3 4 6 8 12 13 14 1 2 15 16 9 7 1 6 1 5 3 1 2 4 8 10 19 21	21	8
6 / 5 - 9	1 2 3 4	4	2
1 / 5	1 2	2	1
( ( ( 1 ) ) )	5 3 1 2 4 6	6	1
( 1 ) + ( 5 ) * 2 * 7	1 2 3 7 1 2 3 4 5 6	7	8
9 * 4 * 7 + 1	1 2 3 4 5 6	6	3
( 6 )	1 2	2	6
( 8 / 3 * ( 3 ) ) + 8 / 6	5 1 2 3 4 1 2 6 7 8 1 2	8	8
7 + 5	1 2	2	2
3 * 2 * 8 / 1 / 7 / 9	1 2 3 4 5 6 7 8 9 10	10	1
( 1 )	1 2	2	1
( 6 )	1 2	2	6
9 / 4	1 2	2	1
( 3 )	1 2	2	3
6 + 3	1 2	2	9
1 * 1	1 2	2	1
( 1 ) * 1 / ( 1 / 4 ) + ( 3 / 2 + 3 ) / ( 8 ) / 3	1 2 3 4 5 6 3 1 2 4 7 11 5 1 2 3 4 6 7 8 1 2 9 10	11	2
4 * 4	1 2	2	6
8 / ( 7 ) + 1 / 8	1 3 1 2 4 5 1 2	5	2
( 1 / 2 ) + 2	3 1 2 4 5 6	6	3
5 - ( ( ( ( 1 ) * ( 4 - 7 ) + 3 / 2 * 4 / ( 6 - ( 8 ) ) ) * 7 / 7 - ( 2 / 8 / 7 * 6 + ( 7 / ( 3 ) ) + 3 * ( 7 - ( 6 + 8 ) ) ) * 1 / ( 8 / 6 * 8 + 8 ) - 2 / ( 9 * ( 8 / 3 - 7 - ( 4 ) / 6 / 9 ) * ( ( 3 ) * ( 3 / 3 + 3 ) - ( 5 ) * 1 ) ) / 9 ) * ( 2 / ( ( 1 - 6 - ( 1 ) - 9 + ( 1 ) / 2 * ( 5 ) ) + 6 * 4 ) / ( 2 ) / ( ( 4 ) * 5 * ( 1 ) ) ) )	1 26 24 20 8 1 2 3 5 3 1 2 4 6 7 1 2 3 4 5 6 4 1 3 1 2 5 9 10 11 12 13 14 17 11 1 2 3 4 5 6 7 8 4 1 3 1 2 5 9 10 1 8 6 1 5 3 1 2 4 7 12 13 14 15 16 7 1 2 3 4 5 6 8 18 19 1 15 13 1 10 8 1 2 3 4 5 7 1 2 3 4 5 6 9 11 12 10 1 2 3 7 5 1 2 3 4 6 8 9 1 2 3 4 11 14 16 17 21 22 23 20 1 15 13 9 1 2 3 4 1 2 5 6 7 8 1 2 3 4 5 6 1 2 10 11 12 1 2 14 16 17 1 2 18 19 7 1 2 3 4 5 6 1 2 8 21 25	26	8
6 + ( 9 )	1 3 1 2	3	5
3 - 7 * 9	1 3 1 2	3	1
( 8 )	1 2	2	8
8 - 4 + 2 - ( 5 )	1 2 3 4 5 6 1 2	6	1
( 8 / 2 )	3 1 2 4	4	1
( 1 * 5 / 3 - ( 1 - ( 2 ) ) + 2 * 3 ) + ( 6 + 5 )	9 1 2 3 4 5 6 4 1 3 1 2 5 7 8 1 2 10 11 12 3 1 2 4	12	1
( 2 )	1 2	2	2
( 2 )	1 2	2	2
7 + ( 1 / 9 * 7 ) / 2	1 9 5 1 2 3 4 6 7 8	9	8
( 8 )	1 2	2	8
6 - ( 5 )	1 3 1 2	3	1
4 * 2 / 9 + 6	1 2 3 4 5 6	6	4
4 / 5 - 6	1 2 3 4	4	8
( 3 )	1 2	2	3
4 / 4 + 4	1 2 3 4	4	5
5 * 6	1 2	2	1
5 * 5 - ( 9 * 6 * 3 + 9 * ( 6 ) ) * ( 6 - 3 * ( 9 / 3 - ( 5 ) * 8 / ( 8 * 7 / 6 * ( 9 ) ) - 5 ) * ( 1 ) * ( 8 ) * ( ( ( ( 4 ) + 1 * 1 / 1 ) * 3 * ( ( 6 ) ) ) ) ) * ( ( ( 7 - 6 * 7 - ( 2 ) ) * ( 3 / ( 7 - 3 / 6 ) ) - ( 8 ) ) * 4 * 3 - 2 / 4 * ( ( 6 * 6 + 4 * ( 8 - ( 8 ) ) + 3 / 7 ) * ( ( 7 - 2 - ( 3 - 1 ) ) - ( 4 / 8 / 5 ) ) ) / 4 - ( ( 5 ) / ( 2 / ( 4 / 1 / ( 2 ) ) * 3 ) + 3 + 4 * 7 / ( 4 ) - 9 / ( 5 / 7 ) / ( 7 - 7 ) ) ) / 5	1 2 3 30 7 1 2 3 4 5 6 1 3 1 2 8 9 25 23 1 22 1 15 13 1 2 3 10 1 2 3 4 5 9 7 1 2 3 4 5 6 1 2 8 11 12 14 16 17 1 2 18 19 1 2 20 21 14 12 6 1 2 3 5 1 2 3 4 7 8 9 10 11 3 1 2 4 13 15 24 26 27 22 12 6 1 3 1 2 4 5 1 2 7 8 9 7 1 6 4 1 3 1 2 5 8 10 11 1 2 13 14 15 16 17 18 19 1 2 3 16 14 10 1 2 3 7 1 6 4 1 3 1 2 5 8 9 1 2 11 12 13 10 6 1 2 3 5 3 1 2 4 7 8 9 5 1 2 3 4 6 11 15 17 18 20 21 19 1 2 3 12 10 1 7 5 1 2 3 4 1 2 6 8 9 11 13 14 15 16 1 2 3 4 1 2 17 18 1 5 3 1 2 4 6 7 3 1 2 4 20 23 28 29	30	3
4 - 6 / 5	1 3 1 2	3	3
8 + 3	1 2	2	1
9 + 4 + ( ( 6 ) * 3 - 8 / 6 )	1 2 3 9 7 1 2 3 4 5 6 1 2 8	9	9
3 * ( 4 / 5 )	1 5 3 1 2 4	5	2
( 5 ) / 3 - 3	1 2 3 4 5 6	6	9
( 4 )	1 2	2	4
( 8 ) / 7 - ( 4 * 9 ) * 8 / ( 7 )	1 2 3 4 5 9 3 1 2 4 5 6 7 8 1 2	9	1
( 7 / ( ( ( 2 + 5 - 8 ) * 2 ) - 4 ) / 3 - ( ( ( ( 1 ) * 3 ) ) / 7 ) / 2 / 9 + 1 )	22 1 15 13 9 5 1 2 3 4 6 7 8 10 11 12 14 16 17 18 19 11 7 5 1 2 3 4 6 8 9 10 12 13 14 15 16 20 21 23	23	2
1 * 1	1 2	2	1
3 / ( 4 - 1 ) / 5 + 7	1 5 3 1 2 4 6 7 8 9	9	8
9 / 4	1 2	2	1
1 - 4 / 9	1 3 1 2	3	7
